Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Einmal Rupert und zurück,,"der fünfte ""Per-Anhalter-durch-die-Galaxis""-Roman",,,Douglas Adams,"Adams, Douglas",,,,,,Heyne,,,1995,,,,Englische,,,,,,,,,,,,284,,,,,,Deutsch,,,,,,9783453082304,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:51:07.016320943,,,Science Fiction,,,,,Fbx_PQAACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.257018089"",""activityDate"":""2020\/10\/09""}]"
Eins reicht.,,Fotos gezielt auswählen und präsentieren,,,Sebastian H. Schroeder,"Schroeder, Sebastian H.",,,,,,Dpunkt.Verlag GmbH,,2020/07/01,2020,,,,Photography,,,,,,,,,,,,213,,,18.60 x 1.50 x 24.40 cm,,,Deutsch,,,,,,9783864906824,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:59:37.355378150,,,"Fotografie,Fotografie+Lehrbuch",,,,,HMr1xgEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/640A63F6-2144-4E8F-92C1-87613D7348D9,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.019526004"",""activityDate"":""2020\/10\/09""}]"
Erwin Olaf,,Unheimlich schön,,,"Roger Diederen, Kunsthalle München Huber","Diederen, Roger",,,,,,Hatje Cantz Verlag GmbH,,2021/04/07,2021,,,,Fotografie,,,,,,,,,,,,240,,,24.00 x 30.00 cm,,,Deutsch,,,,,,9783775748797,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:15:25.864886999,,,"Fotografie,Fotografie+Bildband",,,,,5AD6zQEACAAJ,,0,0,0,,http://images.amazon.com/images/P/3775748792.01Z.jpg,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.766962051"",""activityDate"":""2021\/04\/16""}]"
Erwin Olaf,,Volume II,,,Francis Hodgson,"Hodgson, Francis",,,,,,Aperture,,,2014,,,,Photography,"Erwin Olafs Herangehensweise an das Erzählen von Geschichten ist einzigartig evokativ und verlockend mehrdeutig. Der Kritiker Francis Hodgson schreibt über Olafs Bilder: ""Sie führen uns zu einer ""Stimmung"", die breit genug ist, um viele zweite Lesungen der Bilder zu belohnen und so das Interesse des Betrachters zu erhalten."" In dieser Präsentation seiner jüngsten Arbeiten erweitert Olaf seine etablierten, hochglanzpolierten und stilisierten farbigen Studiobilder um eine Serie aus seiner skulpturalen Videoinstallation ""Keyholes"", eine Gruppe von Schwarz-Weiß-Bildern, die er als Karbonabzüge ausgestellt hat, und Fotografien, die vor Ort in Berlin entstanden sind - eine Abkehr von den konstruierten Mises-en-scène früherer Arbeiten, die in seinem Amsterdamer Studio entstanden. ""Erwin Olaf: Volume II"" zeigt den Künstler auf dem Höhepunkt seines Könnens, als Künstler der Atmosphäre und als Handwerker, der den Hochglanz zu einem ebenso perversen wie verführerischen Effekt einsetzt.Erwin Olaf (geb. 1959) ist ein niederländischer Fotograf, der für seine hoch stilisierten, gewagten und oft provokativen Arbeiten bekannt ist, die sich mit sozialen Themen und Tabus auseinandersetzen. Er wurde mit zahlreichen Preisen ausgezeichnet, darunter der Johannes Vermeer Award (2011), ein Lucie Award (2008) und der Photographer of the Year bei den International Color Awards (2006). Seine Arbeiten werden in Museen und Galerien auf der ganzen Welt ausgestellt. Olaf erhielt auch einen Auftrag für die Gestaltung der neuen nationalen Seite der niederländischen Euro, die 2013 eingeführt wurde.",,,,,,,,,,,103,,,33.10 x 1.80 x 34.00 cm,,,Englisch,,,,,,9781597112987,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:15:01.339449882,,,"Fotografie,Fotografie+Bildband",,,,,eIB_oAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/CCE51956-C3A0-458A-A543-C55D1B0B10BD,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.023869991"",""activityDate"":""2020\/10\/09""}]"
Eugenio Recuenco Revue,,,,,Eugenio Recuenco,"Recuenco, Eugenio",,,,,,Te Neues Verlag,,,2013,,,,Photography,"Eine Retrospektive, die ein frisches und vitales Talent vorstellt. Der spanische Fotograf Eugenio Recuenco hat als renommierter Werbe- und Modefotograf große Anerkennung gefunden. Sein komplexer, unverwechselbarer Stil, der sich durch die Verwendung aufwändiger handgefertigter Kulissen auszeichnet und zahlreiche Bezüge zur Kunstgeschichte aufweist - Renaissance, Picasso, Tamara de Lempicka, um nur einige seiner vielfältigen Einflüsse zu nennen -, erzählt Geschichten aus einer anderen Welt, die sehr lebendig sind. Als äußerst filmischer Fotograf mit einem angeborenen Gespür für das Erzählen von Geschichten ist es kaum verwunderlich, dass Recuenco auch eine Reihe von preisgekrönten Arbeiten in Werbespots und Kurzfilmen geschaffen hat. Dies ist das erste Buch, das die Arbeit dieses versierten visuellen Künstlers vorstellt, der mit Sicherheit ein Star von bedeutendem und dauerhaftem Ruhm sein wird. ILLUSTRATIONEN: 240 Farb- und Schwarz-Weiß-Fotos",,,,,,,,,,,297,,,27.90 x 3.30 x 37.00 cm,,,Englisch,,,,,,9783832797287,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:24:36.534511089,,,"Fotografie,Fotografie+Bildband",,,,,GiDunAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/23A08C90-AD53-4EB4-A7E7-9818E59F612F,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.026823043"",""activityDate"":""2020\/10\/09""}]"
Evolution,,,,,Stephen Baxter,"Baxter, Stephen",,,,,,Heyne Taschenbuch,,2013/12/09,2013,,,,Englische,"Vergangenheit und Zukunft Dieser Roman enthält nicht mehr und nicht weniger als die gesamte Geschichte unseres Universums. Von den Ursprüngen des Alls über die weitverzweigten Wucherungen der Evolution bis in den dunklen Kältetod unseres Kosmos - dies ist die Geschichte unserer Wirklichkeit, die Geschichte der Menschheit, wie sie sich aus dem Staub der Vergangenheit erhebt und nach den Sternen greift ... Stephen Baxter, 1957 in Liverpool geboren, studierte Mathematik und Astronomie, bevor er sich ganz dem Schreiben widmete. Er zählt zu den weltweit bedeutendsten Autoren wissenschaftlich orientierter Literatur. Etliche seiner Romane wurden preisgekrönt und zu internationalen Bestsellern. Baxter lebt und arbeitet im englischen Buckinghamshire.",,,,,,,,,,,992,,,11.60 x 5.50 x 18.80 cm,,11.99 USD,Deutsch,,,,,,9783453534476,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:44:47.084187984,,,Science Fiction,,,,,lPMJmwEACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.259505033"",""activityDate"":""2020\/10\/09""}]"
Fotografische Bildgestaltung,,das Handbuch für starke Bilder,,,Frank Dürrach,"Dürrach, Frank",,,,,,dpunkt.verlag,,,2023,,,,Fotografie,,,,,,,,,,,,342,,,20.10 x 2.40 x 25.10 cm,,,Deutsch,,,,,,9783864909337,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:16:24.506329059,,,"Fotografie,Fotografie+Lehrbuch",,,,,2dv-zgEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/324AF6BC-3795-4C4C-AE97-CB614B67C1DB,
Fotos von Menschen,,,,,Michael Gnade,"Gnade, Michael",,,,,,Knapp,,,1974,,,,,,,,,,,,,,,,208,,,,,,,,,,,,3874201198,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:21:30.859400033,,,"Fotografie,Fotografie+Lehrbuch",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/ED77DF1F-D7E1-4B51-8FD5-589FF3EF6BF9,
Foundation,,Drei Romane: Foundation / Foundation und Imperium / Zweite Foundation,,,Isaac Asimov,"Asimov, Isaac",,,,,,Heyne,,,2006,,,,Englische,"Die Geschichte unserer ZukunftMittels der sogenannten Psychohistorik gelingt es einem einzigen Wissenschaftler, die Zukunft der Menschheit für Jahrtausende vorauszuberechnen. Was in den Anfängen der Science Fiction noch oft belächelt wurde – galaktische Imperien, Raumschlachten und kühne Zukunftsprognosen –, bekam mit Isaac Asimovs großartigem Foundation-Zyklus erstmals ein ernstzunehmendes Gewand.",,,,,,,,,,,904,,,11.60 x 5.30 x 18.00 cm,,11.99 USD,Deutsch,,,,,,9783453164178,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:01:23.174595832,,,Science Fiction,,,,,8VHWAAAACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.265074968"",""activityDate"":""2020\/10\/09""}]"
Francesca Woodman,,,,,Chris Townsend,"Townsend, Chris",,,,,,Phaidon Press,,2016/10/17,2016,,,,Photography,"Die umfassendste Monografie über eine der rätselhaftesten Fotografinnen des 20. Jahrhunderts - jetzt als Taschenbuch ""Woodmans bahnbrechender Stil und ihre Technik haben sie zu einer der bemerkenswertesten und angesehensten amerikanischen Fotografinnen des späten 20. Jahrhunderts gemacht."" -ÄstheticaDie frühreife und brillante amerikanische Künstlerin Francesca Woodman ist eine der originellsten Persönlichkeiten der Nachkriegsfotografie. Dieses wichtige Buch enthält einen umfassenden Überblick über ihr Lebenswerk, der auf den Recherchen des Kunsthistorikers Chris Townsend beruht, sowie Auszüge und Faksimile-Seiten aus Francescas persönlichen Tagebüchern, die von ihrem Vater George Woodman herausgegeben und kuratiert wurden. Dieses einzigartige und vielbeachtete Buch ist nun zum ersten Mal als Taschenbuch erhältlich.",,,,,,,,,,,256,,,25.00 x 2.40 x 29.00 cm,,,Englisch,,,,,,9780714873183,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:21:58.794249057,,,"Fotografie,Fotografie+Bildband",,,,,Jk2rDAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/023420BA-2285-4A49-B2D0-3EA7DD27C526,
From Back Home,,,,,"Anders Petersen,J. H. Engström","Petersen, Anders",,,,,,"Max Ström, Bokförlaget",,,2009,,,,Art,"From Back Home dokumentiert ein ländliches Schweden, weit weg von der Großstadt. Die Fotografen Anders Petersen (geb. 1944) und JH Engström (geb. 1969) stammen beide aus der ländlichen Region Värmland in Schweden und sind dorthin zurückgekehrt, um diese wunderbare Zusammenarbeit zu realisieren. Das Ergebnis ist eine intime Reise zwischen Menschen, Erlebnissen und Landschaften, die sich über 300 Seiten erstreckt. Engström schreibt über das Projekt: ""Das Land zwischen dem Fluss Klarälven und dem Kastanienbaum in Ekallén ist voller kleiner, harter Erinnerungen an traurige und einsame Zeiten, aber es gibt auch einen Funken warmer Zuversicht, der sich bis hinauf nach Älgsjövallen zieht, einem Ort voller Märchengestalten und neugieriger Elche. Ich habe meine Kamera dabei und fotografiere diese alten Träume durch das Laub. Das bedeutet, dass meine Erinnerungen niemals zerstört werden können, weil sie nicht mehr in sich selbst enden. Und Petersen schreibt: ""Ich bin zu etwas zurückgekehrt, das mein Körper und meine Gefühle wiedererkennen.""",,,,,,,,,,,317,,,20.60 x 3.30 x 27.00 cm,,,Englisch,,,,,,9789171261649,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:35:24.785318970,,,"Fotografie,Fotografie+Bildband",,,,,aXWzQwAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/128BEEB2-953A-40B3-AD4F-C0C4C0172C37,
Full moon,,Aufbruch zum Mond,,,"Michael Light, Andrew Chaikin","Light, Michael",,,,,,Frederking und Thaler,,,1999,,,,Fotografie,,,,,,,,,,,,,,,,,,,,,,,,3894054018,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:33:02.056302070,,,"Fotografie,Fotografie+Bildband",,,,Kleines Format,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/779A58FC-0714-41B2-9456-E18995C5203D,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.032227993"",""activityDate"":""2020\/10\/09""}]"
Full moon,,Aufbruch zum Mond,,,Michael Light,"Light, Michael",,,,,,Frederking und Thaler,,,2002,,,,Fotografie,,,,,,,,,,,,127,,,22.00 x 2.70 x 22.00 cm,,,Deutsch,,,,,,9783894056056,,0,5.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:25:05.071491003,,,"Fotografie,Fotografie+Bildband",,,,Großes Format,Hl7VAQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BB765D92-D484-4FEB-9F8C-8B22171F2728,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.781578063"",""activityDate"":""2021\/04\/16""}]"
Für Menschen ungeeignet,,,,,Robert Sheckley,"Sheckley, Robert",,,,,,Bastei-Verlag Lübbe,,,1982,,,,Belletristik,,,,,,,,,,,,208,,,,,,,,,,,,3404220420,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:43:45.843279838,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BEB68075-9745-4C9B-B938-A57876AC9E19,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.267986059"",""activityDate"":""2020\/10\/09""}]"
Gedankenreisen,,2011 - 2016,,,Andrea Schwelle,"Schwelle, Andrea",,,,,,Blurb,,,2017,,,,Fotografie,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:16:08.826817035,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/C7E6C202-EF74-4E5A-B8F5-26EF0C60C244,
Geliebter Roboter,,,,,Isaac Asimov,"Asimov, Isaac",,,,,,Heyne,,,1990,,,,Belletristik,,,,,,,,,,,,157,,,,,,,,,,,,3453300229,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:43:00.632647991,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/24ADE8A3-694B-45CB-9F54-6E1209498D60,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.273815155"",""activityDate"":""2020\/10\/09""}]"
Gestalten mit Licht und Schatten,,Licht sehen und verstehen,,,Oliver Rausch,"Rausch, Oliver",,,,,,dpunkt.verlag,,,2016,,,,Fotografie,,,,,,,,,,,,,,,18.50 x 25.00 cm,,,Deutsch,,,,,,9783864903922,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:16:50.633213043,,,"Fotografie,Geschichte",,,,,P4r6jwEACAAJ,,0,0,0,,http://images.amazon.com/images/P/3864903920.01Z.jpg,
Getroffen,,Otto Dix und die Kunst des Porträts,,,"Otto Dix, Marion Ackermann, Daniel Spanke","Dix, Otto",,,,,,DuMont,,,2007,,,,Art,"Die Ausstellung versammelt über 60 Werke von Dix, darunter Selbstporträts, Porträts seiner Familie, von Künstlern und bedeutenden Mitgliedern der deutschen Gesellschaft.",,,,,,,,,,,415,,,,,,Deutsch,,,,,,9783832190576,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:27:19.920939922,,,"Kunst+Bildband,Kunst",,,,,4onrAAAAMAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E4495D22-79A0-4E22-BBD4-0B8737777533,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.035378932"",""activityDate"":""2020\/10\/09""}]"
Golem 100,,,,,Alfred Bester,"Bester, Alfred",,,,,,Lübbe,,,1983,,,,Belletristik,,,,,,,,,,,,382,,,,,,,,,,,,3404281101,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:31:39.674381017,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/CD9D2F8D-C12C-46E3-889C-D6A2F0617AEF,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.052139997"",""activityDate"":""2020\/10\/09""}]"
Graciela Iturbide,,The Hasselblad Award 2008,,,Graciela Iturbide,"Iturbide, Graciela",,,,,,Steidl,,,2008,,,,Fotografie,,,,,,,,,,,,143,,,,,,,,,,,,9783865217332,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:57:30.510548114,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BF403591-AB9D-4CA5-95BF-CD75CA69E7E4,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.783650875"",""activityDate"":""2021\/04\/16""}]"
Grosser Atlas der Welt,,,,,Unbekannt,Unbekannt,,,,,,Weltbild,,,2002,,,,Atlanten,,,,,,,,,,,,,,,,,,,,,,,,9783828935914,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:34:27.724874973,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/5B8CCD2F-48CE-460F-A4AD-76BBC033261D,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.040608882"",""activityDate"":""2020\/10\/09""}]"
Hagakure,,,,,Tsunetomo Yamamoto,"Yamamoto, Tsunetomo",,,,,,Kabel,,,2003,,,,Militär,,,,,,,,,,,,333,,,,,,,,,,,,9783822506448,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 00:02:14.445023059,,,Philosophie,,,,,,,0,0,0,,http://images.amazon.com/images/P/3822506443.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.043324947"",""activityDate"":""2020\/10\/09""}]"
Hände weg von Zeitmaschinen,,,,,Alfred Bester,"Bester, Alfred",,,,,,Droemer-Knaur,,,1979,,,,08a Schöne Literatur,,,,,,,,,,,,175,,,,,,,,,,,,3426057050,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/09/30 23:35:48.222917079,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/8770112-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.068480014"",""activityDate"":""2020\/10\/01""}]"
Hellstrøms Brut,,,Bibliothek der Science Fiction Literatur,,Frank Herbert,"Herbert, Frank",,,,,,Heyne,,,1982,,,,Englische,,,,,,,,,,,,396,,,,,,,,,,,,3453309022,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:54:44.923068046,,,Science Fiction,,,,,,,0,,0,,http://images.amazon.com/images/P/3453309022.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.282250881"",""activityDate"":""2020\/10\/09""}]"
Heyne-Science-fiction-Magazin,,,,,Wolfgang Jeschke Hrsg.,"Hrsg., Wolfgang Jeschke",,,,,,Heyne,,,1982,,,,,,,,,,,,,,,,384,,,,,,Deutsch,,,,,,9783453307551,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:53:43.359464168,,,Science Fiction,,,,,kxrcYgEACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/481CA040-0048-4E3E-8F80-06D3137B85D6,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.285248994"",""activityDate"":""2020\/10\/09""}]"
Hier sangen früher Vögel,,Science Fiction-Roman,Bibliothek der Science Fiction Literatur,,Kate Wilhelm,"Wilhelm, Kate",,,,,,Heyne,,,1984,,,,Belletristik,,,,,,,,,,,,284,,,,,,,,,,,,4453307909,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/10/01 19:11:07.860985040,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/7268608-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.078177928"",""activityDate"":""2020\/10\/01""}]"
Hochbeete rund ums Jahr (Mein Garten),,bauen - pflanzen - ernten,,,Melanie Grabner,"Grabner, Melanie",,,,,,Franckh-Kosmos,,2019/01/17,2019,,,,Landwirtschaft,,,,,,,,,,,,80,,,17.40 x 1.20 x 21.50 cm,,,Deutsch,,,,,,9783440164020,,0,0.000000,,Read,,,2020/09/12,2020/10/01,,,,,,0,,,,,2020/09/07 16:56:51.060608863,,,Sachbuch,,,,Das ist eine Leihgabe von Tanja Lehmann.,vq2svQEACAAJ,,0,,0,,http://images.amazon.com/images/P/3440164020.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/09\/07 18:37:24.702458858"",""activityDate"":""2020\/09\/07""},{""status"":0,""activityYear"":2020,""param1"":""2"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/09\/12 00:10:28.710856914"",""activityDate"":""2020\/09\/12""},{""status"":0,""activityYear"":2020,""param1"":""1"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.086113929"",""activityDate"":""2020\/10\/01""}]"
Hörensagen - Wahrheitsfindung in einer faktenfeindlichen Welt,,,,,Åsa Wikforss,"Wikforss, Åsa",,,,,,HarperCollins,,2021/03/23,2021,,,,Philosophy,,,,,,,,,,,,303,,,13.90 x 3.00 x 21.30 cm,,,Deutsch,,,,,,9783749901098,,0,0.000000,,Reading,,0,2021/05/23,,,,,,,0,,,,,2021/05/21 14:45:18.231308221,,,Philosophie,,,,,UuzZzQEACAAJ,,0,0,0,,http://images.amazon.com/images/P/3749901090.01Z.jpg,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/05\/23 11:24:32.349149942"",""activityDate"":""2021\/05\/23""}]"
